,rel,query,author_name
25573,2,Network Security,George Loukas
25574,1,Information Security,George Loukas
25575,1,Cybersecurity,Marco Casassa Mont
25577,2,Network Security,Marco Casassa Mont
25579,1,Information Security,Marco Casassa Mont
25581,1,Cybersecurity,Marcel Winandy
25584,2,Network Security,Marcel Winandy
25587,1,Information Security,Marcel Winandy
25590,1,Cybersecurity,Monica Scannapieco
25596,1,Cybersecurity,Meiko Jensen
25599,1,Cybersecurity,Elyes Ben Hamida
25603,1,Network Security,Elyes Ben Hamida
25607,1,Information Security,Elyes Ben Hamida
25611,1,Cybersecurity,Marianthi Theocharidou
25613,1,Cybersecurity,Ali Safaa Sadiq
25614,1,Network Security,Ali Safaa Sadiq
25615,1,Information Security,Ali Safaa Sadiq
25616,5,Robotics,Andrew Zisserman
25618,5,Robotics,Deva Ramanan
25620,5,Robotics,Andrea Vedaldi
25621,5,Robotics,Roland Siegwart
25622,5,Robotics,Zhengyou Zhang
25656,5,Robotics,Abhinav Gupta
25667,5,Robotics,Alban Desmaison
25669,5,Robotics,Davide Scaramuzza
25671,5,Robotics,Kurt Konolige
25683,5,Robotics,Kenneth Salisbury
25685,5,Robotics,Dario Floreano
25686,5,Robotics,Darwin G. Caldwell
25689,5,Robotics,Kerstin Dautenhahn
25694,5,Robotics,Michael Wang
25712,5,Robotics,Antonio Bicchi
25714,5,Robotics,Kai Yu
25777,4,Robotics,Anthony Stentz
25778,4,Robotics,Cyrill Stachniss
25779,4,Robotics,Paul Newman
25784,4,Robotics,Wei Xu
26079,4,Robotics,Howie Choset
26082,4,Robotics,Alin Albu-Schäffer
26084,4,Robotics,Max Jaderberg
26085,4,Robotics,Robert Riener
26086,4,Robotics,Johannes Kulick
26087,4,Robotics,Giulio Sandini
26091,4,Robotics,Roman Zahariev
26092,4,Robotics,Illah Nourbakhsh
26093,4,Robotics,João F. Henriques
26094,4,Robotics,Robert Shepherd
26095,4,Robotics,Chang Huang
26113,3,Robotics,Huosheng Hu
26115,3,Robotics,David Murray
26123,3,Robotics,Tomas Simon
26124,3,Robotics,Chenguang Yang
26146,3,Robotics,Matthew T. Mason
26148,3,Robotics,Shuai Li
26234,3,Robotics,Raja Chatila
26241,5,Artificial Intelligence Ethics,Raja Chatila
26248,3,Robotics,Miomir Vukobratovic
26249,3,Robotics,Marco Hutter
26252,3,Robotics,Morgan Quigley
26253,3,Robotics,Vikas Sindhwani
26257,3,Robotics,Domenico Prattichizzo
26258,3,Robotics,Maxim Likhachev
26259,3,Robotics,Stephen F. Smith
26264,3,Robotics,Kaspar Althoefer
26265,2,Robotics,Tully Foote
26266,2,Robotics,Salah Sukkarieh
26267,2,Robotics,António Pascoal
26268,2,Robotics,Michael Milford
26269,2,Robotics,Kris Kitani
26270,2,Robotics,Ryan M. Eustice
26271,2,Robotics,Gary K. Fedder
26272,2,Robotics,Stefano Stramigioli
26273,2,Robotics,Jur van den Berg
26275,2,Robotics,Margarita Chli
26276,2,Robotics,Sethu Vijayakumar
26278,2,Robotics,Steven Waslander
26279,1,Robotics,Carlos Silvestre
26280,1,Robotics,Salvador Pané
26281,1,Robotics,Claudio Melchiorri
26283,1,Robotics,John M. Dolan
26285,1,Robotics,Andreas Nüchter
26286,1,Robotics,José Santos-Victor
26288,1,Robotics,Paul Beardsley
26290,1,Robotics,Niko Suenderhauf
26292,1,Robotics,Luc Jaulin
26295,1,Robotics,Alessandro Giusti
26299,1,Robotics,Raj Reddy
26304,1,Robotics,Pedro Martins
26317,1,Robotics,Eric Jang
26318,1,Robotics,Supun Samarasekera
26320,5,Bioinformatics,Koichiro Tamura
26325,5,Bioinformatics,Roderic Guigo
26327,5,Bioinformatics,Owen White
26332,5,Bioinformatics,Rehan Akbani
26333,5,Bioinformatics,Fredrik Ronquist
26335,5,Bioinformatics,Amos Bairoch
26336,5,Bioinformatics,Yves Van de Peer
26337,5,Bioinformatics,Andrey Sivachenko
26338,5,Bioinformatics,Henning Hermjakob
26339,5,Bioinformatics,Christian von Mering
26340,5,Computational Biology,Christian von Mering
26341,5,Bioinformatics,Jo Vandesompele
26342,5,Bioinformatics,Erik Sonnhammer
26343,5,Bioinformatics,Jun Yu
26446,5,Bioinformatics,Zhiping Weng
26447,4,Bioinformatics,Ken Chen
26492,4,Computational Biology,Ken Chen
26537,4,Bioinformatics,Wei Li
27468,4,Bioinformatics,Daniel H. Huson
27469,4,Bioinformatics,Wei Chen
27982,4,Bioinformatics,Alvis Brazma
27984,4,Bioinformatics,Houtan Noushmehr
27985,4,Bioinformatics,David Jones
28002,4,Bioinformatics,Damian Szklarczyk
28004,4,Bioinformatics,Burkhard Rost
28009,4,Computational Biology,Burkhard Rost
28014,4,Bioinformatics,Jing Wang
28662,4,Bioinformatics,Torsten Schwede
28663,3,Bioinformatics,Nicolas Pons
28664,3,Bioinformatics,Simon Kasif
28665,3,Software Engineering,Simon Kasif
28666,3,Bioinformatics,Werner Mewes
28667,3,Bioinformatics,Shinichi Sunagawa
28668,3,Bioinformatics,Helge Weissig
28669,3,Bioinformatics,Nicole Redaschi
28670,2,Software Engineering,Nicole Redaschi
28671,3,Bioinformatics,Hidemi Watanabe
28672,3,Bioinformatics,Albin Sandelin
28673,3,Bioinformatics,Nick Goldman
28675,3,Bioinformatics,Mauro Delorenzi
28676,3,Bioinformatics,Zamin Iqbal
28677,3,Bioinformatics,Zlatko Trajanoski
28678,3,Bioinformatics,Helen Parkinson
28679,2,Bioinformatics,Karsten Hokamp
28680,2,Bioinformatics,Nicholas J Loman
28681,2,Bioinformatics,Guangchuang Yu
28682,2,Bioinformatics,Dmitrij Frishman
28683,2,Bioinformatics,Felix Kokocinski
28686,2,Bioinformatics,Peter D. Karp
28690,2,Bioinformatics,Stefan Wyder
28692,2,Bioinformatics,Benedikt Brors
28693,2,Bioinformatics,Philipp Bucher
28694,2,Bioinformatics,Gerard Manning
28695,2,Bioinformatics,Ivo Pedruzzi
28697,2,Bioinformatics,Ron D. Appel
28699,2,Bioinformatics,Ron Shamir
28702,1,Bioinformatics,Andrew Leach
28704,1,Bioinformatics,Bengt Persson
28705,1,Bioinformatics,Zhijun Li
28771,1,Bioinformatics,Jaap Heringa
28773,1,Bioinformatics,Burkhard Morgenstern
28775,1,Bioinformatics,Heiko A. Schmidt
28777,1,Bioinformatics,Dietmar Schomburg
28781,1,Bioinformatics,Martin Steinegger
28783,1,Bioinformatics,Jerven Bolleman
28784,1,Bioinformatics,Mario Stanke
28785,1,Bioinformatics,Yang Liao
28790,1,Bioinformatics,Jaak Vilo
28792,1,Bioinformatics,Andreas Keller
28795,5,Algorithm Design,Christos Zaroliagis
28796,5,Algorithm Design,Sakari Alenius
28797,5,Algorithm Design,Pooya Mirzabeygi
28798,5,Algorithm Design,Aymen Hamrouni
28799,5,Algorithm Design,Taewoong Lee
28800,5,Algorithm Design,Jinming Sun
28801,5,Algorithm Design,Ali Reza Armiyoon
28802,5,Algorithm Design,Yi Sun
28942,5,Big Data Analytics,Roberto Castello
28943,5,Big Data Analytics,Sadia Khalil
28944,5,Big Data Analytics,Anders M. Dale
28945,5,Big Data Analytics,Amitava Banerjee
28949,5,Big Data Analytics,Vince D. Calhoun
28951,5,Big Data Analytics,Jan Korbel
28952,5,Big Data Analytics,Hong Qi
28967,4,Big Data Analytics,Christos Davatzikos
28968,4,Big Data Analytics,Björn Usadel
28969,4,Big Data Analytics,Manuel A. Rivas
28970,4,Big Data Analytics,Stephen B Montgomery
28971,4,Big Data Analytics,Giovanni Parmigiani
28972,4,Big Data Analytics,Martin J. Aryee
28973,4,Big Data Analytics,Menachem Fromer
28975,4,Big Data Analytics,Lionel Ni
28976,4,Big Data Analytics,Euan A. Ashley
28978,3,Big Data Analytics,Xiangnan He
28981,3,Big Data Analytics,Ying Lu
29052,3,Big Data Analytics,Qing Li
29336,3,Big Data Analytics,Jun Zhu
29440,3,Big Data Analytics,David Ruppert
29442,3,Big Data Analytics,Anna Woodard
29445,3,Big Data Analytics,Eytan Ruppin
29447,3,Big Data Analytics,Sridhar Hannenhalli
29448,3,Big Data Analytics,Victor Chernozhukov
29449,3,Big Data Analytics,Gavin Shaddick
29450,3,Big Data Analytics,Michael Kwok-Po Ng
29461,3,Big Data Analytics,Aaron M Newman
29462,3,Big Data Analytics,Andre Dekker
29463,3,Big Data Analytics,Chiara Sabatti
29464,3,Big Data Analytics,Kathleen McKeown
29465,3,Big Data Analytics,Pan Hui
29477,3,Big Data Analytics,Nigam Shah
29478,2,Big Data Analytics,Sinan Aral
29479,5,IT Governance,Sinan Aral
29480,2,Big Data Analytics,Stefano Maria Iacus
29481,2,Big Data Analytics,John Lehoczky
29482,2,Big Data Analytics,Fionn Murtagh
29484,2,Big Data Analytics,S. Cenk Sahinalp
29485,2,Big Data Analytics,T. Tony Cai
29486,2,Big Data Analytics,Evangelos Kontopantelis
29487,2,Big Data Analytics,Nathan C. Sheffield
29489,2,Big Data Analytics,Rajesh K. Gupta
29491,2,Big Data Analytics,Sylvia K. Plevritis
29492,2,Big Data Analytics,Michel Dumontier
29493,2,Big Data Analytics,Christopher Southan
29495,2,Big Data Analytics,Keng Siau
29551,5,Database Systems,Keng Siau
29607,2,Big Data Analytics,Jianfei Cai
29612,1,Big Data Analytics,Nick Duffield
29613,1,Big Data Analytics,Alexander Sherstnev
29614,1,Big Data Analytics,Curtis P. Langlotz
29615,1,Big Data Analytics,David Broadhurst
29616,1,Big Data Analytics,Vladimir Brusic
29620,1,Big Data Analytics,Xenophon Papademetris
29621,1,Big Data Analytics,Bissan Al-Lazikani
29622,1,Big Data Analytics,Katy Wolstencroft
29623,1,Big Data Analytics,Anupama Reddy
29624,1,Big Data Analytics,Louis Leung
29627,5,Software Engineering,Thomas Doherty
29628,5,Software Engineering,Michael I. Jordan
29630,5,Software Engineering,Kalyanmoy Deb
29634,5,Software Engineering,Daniel van der Ster
29635,5,Software Engineering,Zhou Wang
29654,5,Software Engineering,Olivier Grisel
29655,5,Software Engineering,Chin-Hui Lee
29676,5,Software Engineering,Xiang Chen
29824,5,Software Engineering,John Bowers
29830,4,Software Engineering,Lothar Thiele
29835,4,Software Engineering,Ali Javey
29836,4,Software Engineering,Mohammad Shahidehpour
29839,4,Software Engineering,Kaushik Roy
29849,4,Software Engineering,Pedro Domingos
29850,3,Software Engineering,Michael R. Lyu
29853,3,Software Engineering,Deborah L. McGuinness
29855,3,Software Engineering,Vineet Bafna
29858,3,Software Engineering,Stefan Savage
29859,3,Software Engineering,Erik Cambria
29861,3,Software Engineering,Dervis Karaboga
29863,3,Software Engineering,Pearu Peterson
29864,3,Software Engineering,J.-S. Roger Jang
29865,3,Software Engineering,Jyh-Shing Roger Jang
29897,2,Software Engineering,Srinivas Devadas
29900,2,Software Engineering,Walid Saad
29906,5,Virtualization Technology,Walid Saad
29912,2,Software Engineering,Pheng Ann Heng
29913,2,Software Engineering,Lior Rokach
29916,5,Software Testing,Lior Rokach
29919,2,Software Engineering,Steve Seitz
29920,2,Software Engineering,Gregory Wornell
29922,2,Software Engineering,Kannan Ramchandran
29925,2,Software Engineering,Piotr Indyk
29927,2,Software Engineering,David Wetherall
29930,2,Software Engineering,Raj Jain
29934,1,Software Engineering,Mark Harman
29938,5,Software Testing,Mark Harman
29942,1,Software Engineering,Rachel Karchin
29943,1,Software Engineering,Jih-Sheng Lai
29946,5,Virtualization Technology,Jih-Sheng Lai
29949,1,Software Engineering,John R. Buck
29952,1,Software Engineering,Brian Curless
29953,1,Software Engineering,Kyoung Mu Lee
29957,1,Software Engineering,Mark Lundstrom
29958,1,Software Engineering,Krishnendu Chakrabarty
29959,1,Software Engineering,Jingsheng Jason Cong
29960,1,Software Engineering,Massoud Pedram
29968,5,Database Systems,Susumu Goto
29972,5,Database Systems,Martin Schultz
29976,5,Database Systems,Robert A. Verheij
29979,5,Database Systems,Richard de Neufville
29982,5,Database Systems,David B. Kaber
29983,5,Database Systems,Radha Krishna Murthy Karuturi
29984,5,Database Systems,Geert-Jan Houben
29987,5,Database Systems,Suhong Li
29993,5,Database Systems,Letizia Tanca
30000,5,Database Systems,Christophe Mues
30001,5,Database Systems,Marco Sandri
30002,5,Database Systems,Indrit Troshani
30003,5,Database Systems,Henrik Boström
30004,4,Database Systems,Markus List
30005,4,Database Systems,Alexander Löser
30007,4,Database Systems,Paris Carbone
30008,4,Database Systems,Nicolas Rodriguez
30010,4,Database Systems,Peter M. Fischer
30013,4,Database Systems,Tony Ross-Hellauer
30014,4,Database Systems,Dac-Buu Cao
30016,4,Database Systems,Fabian Büttner
30018,4,Database Systems,Jennifer Hadlock
30019,4,Database Systems,Nahla Aljojo
30020,3,Database Systems,Tyler B. Hughes
30021,3,Database Systems,Christoph Ruland
30028,3,Database Systems,Bernd Bandemer
30029,3,Database Systems,Ikram Ali
30031,3,Database Systems,Reza Maram
30032,3,Database Systems,Daniel Caviedes-Voullième
30033,3,Database Systems,Marcus Paradies
30038,3,Database Systems,Michael D. Porter
30039,3,Database Systems,Nima Kordzadeh
30040,3,Database Systems,Setiawan Assegaff
30041,2,Database Systems,Bastian Sauert
30042,2,Database Systems,Manh Cuong Pham
30044,2,Database Systems,Jeffrey Alan Johnson
30045,2,Database Systems,Isaac Balbin
30047,2,Database Systems,Muhammad Saqlain
30050,2,Database Systems,Jang Ho Kim
30051,5,Database Management Systems,Jang Ho Kim
30052,2,Database Systems,Diego Lugones
30053,2,Database Systems,Mike Kennedy
30055,2,Database Systems,Valentin Georgiev
30057,2,Database Systems,Ian Schneider
30058,2,Database Systems,Arghad Arnaout
30059,1,Database Systems,Andrei Smirnov
30063,1,Database Systems,Klaus Kammerer
30064,1,Database Systems,Lars Gleim
30065,1,Database Systems,Leonel Aguilar
30066,1,Database Systems,John Saint
30068,1,Database Systems,Gil Avrahami
30069,1,Database Systems,Kundan Kumar
30077,1,Database Systems,Lars Ackermann
30079,1,Database Systems,Soufian Jebbara
30080,1,Database Systems,Burkhard Hoppenstedt
30081,1,Database Systems,Ahmed Rashed
30082,5,Network Security,Sushil Jajodia
30090,5,Network Security,Andreas Zeller
30101,5,Information Security,Andreas Zeller
30112,5,Network Security,Michael Backes
30115,5,Information Security,Michael Backes
30118,5,Network Security,Thorsten Holz
30122,5,Information Security,Thorsten Holz
30126,5,Network Security,Audun Jøsang
30127,5,Information Security,Audun Jøsang
30128,5,Network Security,Mario Fritz
30130,5,Information Security,Mario Fritz
30132,5,Network Security,Yixian Yang
30171,5,Information Security,Yixian Yang
30210,5,Network Security,Dániel Marx
30212,5,Information Security,Dániel Marx
30214,5,Network Security,Michael Schwarz
30235,4,Information Security,Michael Schwarz
30256,4,Network Security,Jennifer Seberry
30258,4,Information Security,Jennifer Seberry
30260,4,Network Security,John A. Clark
30261,4,Information Security,John A. Clark
30262,4,Network Security,Wei Ni
30284,4,Information Security,Wei Ni
30306,4,Network Security,Cas Cremers
30307,4,Information Security,Cas Cremers
30308,4,Network Security,Christian Rossow
30309,4,Information Security,Christian Rossow
30310,4,Network Security,Sergei Petrenko
30313,3,Information Security,Sergei Petrenko
30316,4,Network Security,Andrew Clark
30324,3,Information Security,Andrew Clark
30332,4,Network Security,Nils Ole Tippenhauer
30334,3,Information Security,Nils Ole Tippenhauer
30336,3,Network Security,Shantanu Rane
30337,3,Information Security,Shantanu Rane
30338,3,Network Security,Charles Kamhoua
30342,3,Information Security,Charles Kamhoua
30346,3,Network Security,Michael E. Whitman
30347,3,Information Security,Michael E. Whitman
30348,3,Network Security,Jilles Vreeken
30349,3,Information Security,Jilles Vreeken
30350,3,Network Security,Sascha Fahl
30351,3,Information Security,Sascha Fahl
30352,3,Network Security,Bernd Finkbeiner
30355,3,Information Security,Bernd Finkbeiner
30358,3,Network Security,Sokratis K. Katsikas
30360,2,Information Security,Sokratis K. Katsikas
30362,3,Network Security,Yang Zhang
30761,2,Information Security,Yang Zhang
31160,3,Network Security,Shiyan Hu
31171,2,Information Security,Shiyan Hu
31182,2,Network Security,Hadis Karimipour
31183,2,Network Security,Krikamol Muandet
31185,2,Information Security,Krikamol Muandet
31187,2,Network Security,Sven Bugiel
31191,2,Information Security,Sven Bugiel
31195,2,Network Security,Konstantinos Markantonakis
31196,2,Information Security,Konstantinos Markantonakis
31197,2,Network Security,Danilo Gligoroski
31201,2,Information Security,Danilo Gligoroski
31205,2,Network Security,Young-Gab Kim
31209,2,Information Security,Young-Gab Kim
31213,2,Network Security,Jason Crampton
31216,1,Information Security,Jason Crampton
31219,2,Network Security,Mohd Aizaini Maarof
31221,1,Information Security,Mohd Aizaini Maarof
31223,1,Network Security,JaeSeung Song
31225,1,Information Security,JaeSeung Song
31227,1,Network Security,Jongsung Kim
31239,1,Information Security,Jongsung Kim
31251,1,Network Security,Katrien De Moor
31252,1,Network Security,Mads Frost
31253,1,Network Security,Siti Norul Huda Sheikh Abdullah
31254,5,Digital Forensics,Siti Norul Huda Sheikh Abdullah
31255,1,Network Security,Hany F. Atlam
31256,1,Network Security,Brent ByungHoon Kang
31258,1,Network Security,Shareeful Islam
31259,1,Network Security,Katharina Krombholz
31261,1,Network Security,Nalin Asanka Gamagedara Arachchilage
31262,5,Parallel Computing,Thomas Fahringer
31266,5,Distributed Systems,Thomas Fahringer
31270,5,Grid Computing,Thomas Fahringer
31274,5,Parallel Computing,Elkin Garcia
31277,5,Computer Architecture,Elkin Garcia
31280,5,Parallel Computing,Fabrizio Petrini
31285,5,Parallel Computing,Dipankar Das
31293,5,Parallel Computing,Oliver Sinnen
31294,5,Parallel Computing,Evangelos Georganas
31295,5,Parallel Computing,Sanchit Misra
31297,5,Parallel Computing,Xin Wu
31355,5,Parallel Computing,Abhisek Kundu
31356,5,Parallel Computing,Sayantan Chakravorty
31357,5,Parallel Computing,Mostafa I. Soliman
31358,3,Computer Architecture,Mostafa I. Soliman
31359,5,Parallel Computing,Weihua Zhang
31387,5,Parallel Computing,Yi-Chu Wang
31389,2,Computer Architecture,Yi-Chu Wang
31391,5,Parallel Computing,Benjamin Brock
31394,5,Parallel Computing,Hossein Farrokhbakht
31395,4,Parallel Computing,Narendra Chaudhary
31396,4,Parallel Computing,Mikhail Khalilov
31397,4,Parallel Computing,Xuan Truong Nguyen
31398,1,Computer Architecture,Xuan Truong Nguyen
31399,4,Parallel Computing,Florence Laguzet
31400,4,Parallel Computing,Amir Raoofy
31401,4,Parallel Computing,Jens Haussmann
31402,4,Grid Computing,Jens Haussmann
31403,4,Parallel Computing,Aman Sinha
31408,5,Distributed Systems,Gordon Blair
31409,5,Distributed Systems,Rob Davis
31410,5,Distributed Systems,Peter Pietzuch
31411,5,Distributed Systems,Matthias Wählisch
31412,5,Distributed Systems,Birgitta König-Ries
31421,5,Distributed Systems,Rong Chen
31498,5,Distributed Systems,Laszlo Böszörmenyi
31499,5,Grid Computing,Laszlo Böszörmenyi
31500,5,Distributed Systems,David Hausheer
31501,5,Grid Computing,David Hausheer
31502,5,Distributed Systems,Nils Aschenbruck
31504,5,Distributed Systems,Kieran Greer
31512,5,Grid Computing,Kieran Greer
31520,5,Distributed Systems,Guido Wirtz
31524,5,Grid Computing,Guido Wirtz
31528,5,Distributed Systems,Petr Tůma
31530,5,Distributed Systems,Franz J. Hauck
31531,5,Distributed Systems,Pantelis A. Frangoudis
31532,5,Distributed Systems,Stefan Wesner
31536,4,Distributed Systems,Tamas Kiss
31537,5,Grid Computing,Tamas Kiss
31538,4,Distributed Systems,Torben Weis
31540,4,Distributed Systems,Rune Gustavsson
31546,4,Distributed Systems,Raimundo José de Araújo Macêdo
31547,4,Distributed Systems,Navinda Kottege
31549,5,Grid Computing,Navinda Kottege
31551,4,Distributed Systems,Guglielmo Frigo
31553,4,Distributed Systems,Olena Skarlat
31554,4,Distributed Systems,Christian Facchi
31557,4,Distributed Systems,Eero Vainikko
31559,4,Distributed Systems,Christoph Stach
31560,4,Distributed Systems,Ashwin Kumar Kayyoor
31561,4,Distributed Systems,Luca Lianas
31562,5,Grid Computing,Luca Lianas
31563,4,Distributed Systems,Florian Lindner
31567,4,Distributed Systems,Iris Braun
31570,4,Distributed Systems,Chadly Marouane
31574,4,Distributed Systems,Achmad Imam Kistijantoro
31576,4,Distributed Systems,Alejandro Fornes-Leal
31577,3,Distributed Systems,Andrea Morichetta
31581,3,Distributed Systems,Haidong Rong
31582,3,Distributed Systems,Vladimir Podolskiy
31583,3,Distributed Systems,Mingkai Dong
31587,3,Distributed Systems,Vojtěch Horký
31588,3,Distributed Systems,Muhammad Atif Ur Rehman
31589,5,Grid Computing,Muhammad Atif Ur Rehman
31590,3,Distributed Systems,David Hellmanns
31592,3,Distributed Systems,Christin Groba
31594,3,Distributed Systems,Patrick-Benjamin Bök
31595,2,Operating Systems,Patrick-Benjamin Bök
31596,3,Distributed Systems,Ilir Murturi
31598,3,Distributed Systems,Adam Taylor
31600,3,Distributed Systems,Xiaotian Dai
31603,2,Distributed Systems,Patrick Minder
31604,2,Distributed Systems,Shivang Aggarwal
31605,2,Distributed Systems,Alexander Weinert
31606,2,Distributed Systems,Johannes Manner
31609,2,Distributed Systems,Alessio Netti
31611,5,Grid Computing,Alessio Netti
31613,2,Distributed Systems,Andreas Sedlmeier
31614,2,Distributed Systems,Emmanouil Dimogerontakis
31615,2,Distributed Systems,Stephan Kleber
31616,2,Distributed Systems,Stefan Kolb
31618,2,Distributed Systems,Robert Müller
31624,2,Distributed Systems,Max Schettler
31625,1,Embedded Systems,Max Schettler
31626,2,Distributed Systems,Meelis Roos
31627,2,Distributed Systems,Ashraf A. Taha
31628,2,Distributed Systems,Aman Mangal
31632,1,Distributed Systems,Houssem Mansouri
31633,1,Distributed Systems,Christian Spann
31634,1,Distributed Systems,Vilen Looga
31635,1,Distributed Systems,Tanmoy Sarkar
31638,3,Mobile Computing,Tanmoy Sarkar
31641,5,Grid Computing,Tanmoy Sarkar
31644,1,Distributed Systems,Bingtian Xue
31646,5,Grid Computing,Bingtian Xue
31648,1,Distributed Systems,Muhammad Farhan Bashir
31649,5,Grid Computing,Muhammad Farhan Bashir
31650,1,Distributed Systems,Hugo Firth
31651,1,Distributed Systems,Faris Nizamic
31652,1,Distributed Systems,Dominik Kirchner
31653,1,Distributed Systems,Tianze Wang
31659,5,Grid Computing,Tianze Wang
31665,1,Distributed Systems,Constantin Sander
31666,1,Distributed Systems,Vamis Xhagjika
31668,4,Grid Computing,Vamis Xhagjika
31670,1,Distributed Systems,Tim Jungnickel
31671,5,Mobile Computing,Petter Ögren
31672,5,Mobile Computing,Walterio Mayol-Cuevas
31673,5,Mobile Computing,Mabrook Al-Rakhami
31675,5,Ubiquitous Computing,Mabrook Al-Rakhami
31677,5,Mobile Computing,Christer Åhlund
31678,5,Ubiquitous Computing,Christer Åhlund
31679,5,Mobile Computing,Ulrich Schäfer
31681,5,Mobile Computing,Peter Parnes
31683,5,Ubiquitous Computing,Peter Parnes
31685,4,Mobile Computing,Ulrich Fiedler
31689,4,Mobile Computing,Yuanbo Xu
31691,4,Mobile Computing,Punyasha Chatterjee
31692,4,Mobile Computing,Shervin Emami
31693,4,Mobile Computing,Maik Basso
31694,4,Mobile Computing,Sabitri Poudel
31695,3,Mobile Computing,Tomasz Kuchta
31696,3,Mobile Computing,Julian Marcon
31697,2,Mobile Computing,Mohamed A. Mostafa
31699,4,Ubiquitous Computing,Mohamed A. Mostafa
31701,2,Mobile Computing,Liston Kiwoli
31702,1,Computer Graphics,Henning Schulzrinne
31707,1,Computer Graphics,Jennifer Widom
31710,5,Game Development,Thomas Hainey
31711,5,Game Development,Mia Consalvo
31712,5,Game Development,Paul Coulton
31713,5,Game Development,Andrew Hogue
31716,5,Game Development,Eike Falk Anderson
31717,5,Game Development,Panagiotis Fotaris
31718,5,Game Development,Peter Smith
31733,5,Game Development,Jennifer deWinter
31734,5,Game Development,Ari Hollander
31736,5,Game Development,Yoones A. Sekhavat
31737,5,Game Development,Jakub Gemrot
31740,5,Game Development,Patrick Prax
31743,5,Game Development,Sabiha Ghellal
31744,5,Game Development,Sabine Harrer
31746,5,Game Development,Magnus Johansson
31752,5,Game Development,René Bühling
31753,4,Game Development,Werner Ravyse
31754,4,Game Development,Beat Suter
31755,4,Game Development,Elena Bertozzi
31756,4,Game Development,Ismail Khalid Kazmi
31758,4,Game Development,Alysson Diniz dos Santos
31760,4,Game Development,Melissa Kagen
31761,4,Game Development,James Manning
31762,4,Game Development,Savaş Öztürk
31763,3,Game Development,Micah Hrehovcsik
31766,3,Game Development,Peter Walsh
31769,3,Game Development,Arthur Bastos
31770,3,Game Development,Sandeep Athavale
31772,3,Game Development,Mahmud Hasan
31777,3,Game Development,Florian Faller
31778,3,Game Development,Chi Zhou
31807,3,Game Development,Jeremy Johnson
31816,3,Game Development,James Broderick
31817,2,Game Development,Nupur Garg
31819,2,Game Development,Alexandre Vaugoux
31820,1,Game Development,Forrest Z. Shooster
31821,5,Computational Biology,Leroy Hood
31823,5,Computational Biology,Søren Brunak
31826,5,Computational Biology,Marc Kirschner
31827,5,Computational Biology,Alexei J. Drummond
31828,5,Computational Biology,Jens Nielsen
31830,5,Computational Biology,Lior Pachter
31835,5,Computational Biology,Richard Simon
31840,5,Computational Biology,Ilya Shmulevich
31851,5,Computational Biology,Giovanni Ciriello
31852,5,Computational Biology,Stuart Kauffman
31853,4,Computational Biology,Nikolaus Rajewsky
31855,4,Computational Biology,Axel Meyer
31856,4,Computational Biology,Junmei Wang
31862,5,Computational Chemistry,Junmei Wang
31868,4,Computational Biology,Alon Keinan
31869,4,Computational Biology,Brian J. Enquist
31870,4,Computational Biology,Hiroaki Kitano
31884,4,Computational Biology,Konrad Karczewski
31885,4,Computational Biology,Paul Shannon
31887,4,Computational Biology,Sven Bergmann
31889,4,Computational Biology,Lee Rowen
31890,3,Computational Biology,Lodewyk Wessels
31891,3,Computational Biology,Gerrit Hoogenboom
31892,3,Computational Biology,Mark Pagel
31894,3,Computational Biology,Walter Kolch
31895,3,Computational Biology,Mihaela Zavolan
31897,3,Computational Biology,Francesca Demichelis
31899,3,Computational Biology,Martin Kuiper
31901,3,Computational Biology,Ramu Chenna
31902,3,Computational Biology,David Gavaghan
31903,3,Computational Biology,Brandon Gaut
31904,3,Computational Biology,Susannah Tringe
31905,3,Computational Biology,Ana Conesa
31907,2,Computational Biology,Sergei L Kosakovsky Pond
31908,2,Computational Biology,Valur Emilsson
31909,2,Computational Biology,Robert Moritz
31911,2,Computational Biology,Quaid Morris
31913,2,Computational Biology,Joseph Lehar
31914,2,Computational Biology,Pierre Rouzé
31915,2,Computational Biology,Larsson Omberg
31916,2,Computational Biology,Manolo Gouy
31917,1,Computational Biology,Jürg Bähler
31918,1,Computational Biology,Charles Auffray
31920,1,Computational Biology,Peter Robinson
31934,1,Computational Biology,Beth Shapiro
31936,1,Computational Biology,Augustin Luna
31938,1,Computational Biology,Thomas Rattei
31939,1,Computational Biology,Jing-Dong J. Han
31940,1,Computational Biology,Russell Schwartz
31943,1,Computational Biology,Pablo Librado Sanz
31944,1,Computational Biology,Molly Przeworski
31945,5,Neural Networks,Irini Reljin
31946,5,Neural Networks,Masamichi J. Hayashi
31947,5,Neural Networks,Michał Joachimczak
31949,5,Neural Networks,Dariusz Świetlik
31950,5,Neural Networks,Atsushi Yokoi
31951,5,Neural Networks,Satoshi Nishida
31953,5,Neural Networks,Jin Zhu
31993,5,Neural Networks,Yuki Murai
31994,5,Neural Networks,Akram A. Garad
31995,4,Neural Networks,Muhammad Usman Atif
31996,1,Deep Learning,Mostofa Patwary
31998,1,Deep Learning,Fabian Scheipl
32000,1,Reinforcement Learning,Fabian Scheipl
32002,1,Statistical Learning,Fabian Scheipl
32004,1,Deep Learning,Mariusz Bojarski
32005,1,Deep Learning,Shaojie Bai
32006,1,Reinforcement Learning,Shaojie Bai
